Beneficiary_ID,Dropout_Risk_Score,Risk_Category
ZHI-13095,1.9,Low Risk
ZHI-13096,0.0,Low Risk
ZHI-13097,0.0,Low Risk
ZHI-13098,0.0,Low Risk
ZHI-13099,3.7,Low Risk
ZHI-13100,0.0,Low Risk
ZHI-13101,0.5,Low Risk
ZHI-13102,0.0,Low Risk
ZHI-13103,12.4,Low Risk
ZHI-13104,0.0,Low Risk
ZHI-13105,0.1,Low Risk
ZHI-13106,0.4,Low Risk
ZHI-13107,0.2,Low Risk
ZHI-13108,0.0,Low Risk
ZHI-13109,0.0,Low Risk
ZHI-13110,0.0,Low Risk
ZHI-13111,0.0,Low Risk
ZHI-13112,0.0,Low Risk
ZHI-13113,0.0,Low Risk
ZHI-13114,0.0,Low Risk
ZHI-13115,32.8,Low Risk
ZHI-13116,0.0,Low Risk
ZHI-13117,0.0,Low Risk
ZHI-13118,1.0,Low Risk
ZHI-13119,0.0,Low Risk
ZHI-13120,0.0,Low Risk
ZHI-13121,0.0,Low Risk
ZHI-13122,0.6,Low Risk
ZHI-13123,0.0,Low Risk
ZHI-13124,0.0,Low Risk
ZHI-13125,0.0,Low Risk
ZHI-13126,1.2,Low Risk
ZHI-13127,0.0,Low Risk
ZHI-13128,0.1,Low Risk
ZHI-13129,0.4,Low Risk
ZHI-13130,0.1,Low Risk
ZHI-13131,5.5,Low Risk
ZHI-13132,0.0,Low Risk
ZHI-13133,0.2,Low Risk
ZHI-13134,0.5,Low Risk
ZHI-13135,0.0,Low Risk
ZHI-13136,0.3,Low Risk
ZHI-13137,0.0,Low Risk
ZHI-13138,0.3,Low Risk
ZHI-13139,0.0,Low Risk
ZHI-13140,0.1,Low Risk
ZHI-13141,0.0,Low Risk
ZHI-13142,0.0,Low Risk
ZHI-13143,0.0,Low Risk
ZHI-13144,0.0,Low Risk
ZHI-13145,36.6,Low Risk
ZHI-13146,1.2,Low Risk
ZHI-13147,0.4,Low Risk
ZHI-13148,0.0,Low Risk
ZHI-13149,0.4,Low Risk
ZHI-13150,2.4,Low Risk
ZHI-13151,7.4,Low Risk
ZHI-13152,0.0,Low Risk
ZHI-13153,0.4,Low Risk
ZHI-13154,67.7,Moderate Risk
ZHI-13155,26.1,Low Risk
ZHI-13156,0.0,Low Risk
ZHI-13157,0.0,Low Risk
ZHI-13158,0.3,Low Risk
ZHI-13159,1.5,Low Risk
ZHI-13160,0.1,Low Risk
ZHI-13161,0.0,Low Risk
ZHI-13162,0.0,Low Risk
ZHI-13163,0.0,Low Risk
ZHI-13164,0.0,Low Risk
ZHI-13165,10.5,Low Risk
ZHI-13166,9.3,Low Risk
ZHI-13167,0.1,Low Risk
ZHI-13168,0.0,Low Risk
ZHI-13169,1.7,Low Risk
ZHI-13170,24.4,Low Risk
ZHI-13171,0.0,Low Risk
ZHI-13172,0.0,Low Risk
ZHI-13173,0.0,Low Risk
ZHI-13174,0.0,Low Risk
ZHI-13175,2.0,Low Risk
ZHI-13176,0.0,Low Risk
ZHI-13177,0.1,Low Risk
ZHI-13178,1.2,Low Risk
ZHI-13179,0.4,Low Risk
ZHI-13180,0.0,Low Risk
ZHI-13181,0.0,Low Risk
ZHI-13182,5.9,Low Risk
ZHI-13183,0.8,Low Risk
ZHI-13184,0.0,Low Risk
ZHI-13185,0.5,Low Risk
ZHI-13186,0.5,Low Risk
ZHI-13187,14.1,Low Risk
ZHI-13188,66.7,Moderate Risk
ZHI-13189,0.0,Low Risk
ZHI-13190,0.1,Low Risk
ZHI-13191,0.0,Low Risk
ZHI-13192,0.0,Low Risk
ZHI-13193,0.1,Low Risk
ZHI-13194,83.1,High Risk
ZHI-13195,0.0,Low Risk
ZHI-13196,0.5,Low Risk
ZHI-13197,0.1,Low Risk
ZHI-13198,0.1,Low Risk
ZHI-13199,0.6,Low Risk
ZHI-13200,0.0,Low Risk
ZHI-13201,0.0,Low Risk
ZHI-13202,0.0,Low Risk
ZHI-13203,15.9,Low Risk
ZHI-13204,4.6,Low Risk
ZHI-13205,75.6,High Risk
ZHI-13206,27.7,Low Risk
ZHI-13207,0.0,Low Risk
ZHI-13208,0.3,Low Risk
ZHI-13209,0.0,Low Risk
ZHI-13210,0.1,Low Risk
ZHI-13211,0.7,Low Risk
ZHI-13212,0.0,Low Risk
ZHI-13213,0.0,Low Risk
ZHI-13214,0.1,Low Risk
ZHI-13215,0.0,Low Risk
ZHI-13216,0.6,Low Risk
ZHI-13217,0.0,Low Risk
ZHI-13218,0.0,Low Risk
ZHI-13219,0.0,Low Risk
ZHI-13220,0.0,Low Risk
ZHI-13221,0.0,Low Risk
ZHI-13222,0.0,Low Risk
ZHI-13223,0.0,Low Risk
ZHI-13224,0.2,Low Risk
ZHI-13225,0.1,Low Risk
ZHI-13226,3.2,Low Risk
ZHI-13227,3.6,Low Risk
ZHI-13228,0.0,Low Risk
ZHI-13229,0.2,Low Risk
ZHI-13230,0.0,Low Risk
ZHI-13231,0.3,Low Risk
ZHI-13232,0.0,Low Risk
ZHI-13233,0.0,Low Risk
ZHI-13234,0.9,Low Risk
ZHI-13235,6.2,Low Risk
ZHI-13236,0.0,Low Risk
ZHI-13237,0.0,Low Risk
ZHI-13238,4.4,Low Risk
ZHI-13239,0.1,Low Risk
ZHI-13240,4.0,Low Risk
ZHI-13241,64.7,Moderate Risk
ZHI-13242,0.0,Low Risk
ZHI-13243,5.4,Low Risk
ZHI-13244,0.0,Low Risk
ZHI-13245,0.0,Low Risk
ZHI-13246,0.0,Low Risk
ZHI-13247,0.1,Low Risk
ZHI-13248,3.0,Low Risk
ZHI-13249,86.0,High Risk
ZHI-13250,0.6,Low Risk
ZHI-13251,0.5,Low Risk
ZHI-13252,0.0,Low Risk
ZHI-13253,0.0,Low Risk
ZHI-13254,0.0,Low Risk
ZHI-13255,0.0,Low Risk
ZHI-13256,12.0,Low Risk
ZHI-13257,0.0,Low Risk
ZHI-13258,0.1,Low Risk
ZHI-13259,24.0,Low Risk
ZHI-13260,0.0,Low Risk
ZHI-13261,3.2,Low Risk
ZHI-13262,8.3,Low Risk
ZHI-13263,0.4,Low Risk
ZHI-13264,0.0,Low Risk
ZHI-13265,0.8,Low Risk
ZHI-13266,18.6,Low Risk
ZHI-13267,4.7,Low Risk
ZHI-13268,0.0,Low Risk
ZHI-13269,83.0,High Risk
ZHI-13270,0.0,Low Risk
ZHI-13271,0.0,Low Risk
ZHI-13272,0.0,Low Risk
ZHI-13273,0.0,Low Risk
ZHI-13274,0.0,Low Risk
ZHI-13275,0.1,Low Risk
ZHI-13276,34.1,Low Risk
ZHI-13277,0.2,Low Risk
ZHI-13278,0.0,Low Risk
ZHI-13279,0.0,Low Risk
ZHI-13280,3.8,Low Risk
ZHI-13281,0.0,Low Risk
ZHI-13282,0.0,Low Risk
ZHI-13283,72.1,Moderate Risk
ZHI-13284,16.9,Low Risk
ZHI-13285,0.0,Low Risk
ZHI-13286,65.9,Moderate Risk
ZHI-13287,0.0,Low Risk
ZHI-13288,0.0,Low Risk
ZHI-13289,0.0,Low Risk
ZHI-13290,0.6,Low Risk
ZHI-13291,46.7,Moderate Risk
ZHI-13292,3.8,Low Risk
ZHI-13293,10.2,Low Risk
ZHI-13294,0.1,Low Risk
ZHI-13295,0.0,Low Risk
ZHI-13296,22.1,Low Risk
ZHI-13297,0.0,Low Risk
ZHI-13298,0.4,Low Risk
ZHI-13299,59.6,Moderate Risk
ZHI-13300,0.0,Low Risk
ZHI-13301,0.2,Low Risk
ZHI-13302,0.0,Low Risk
ZHI-13303,0.0,Low Risk
ZHI-13304,0.5,Low Risk
ZHI-13305,11.2,Low Risk
ZHI-13306,0.2,Low Risk
ZHI-13307,0.0,Low Risk
ZHI-13308,0.9,Low Risk
ZHI-13309,82.8,High Risk
ZHI-13310,0.0,Low Risk
ZHI-13311,0.6,Low Risk
ZHI-13312,0.1,Low Risk
ZHI-13313,0.1,Low Risk
ZHI-13314,0.0,Low Risk
ZHI-13315,2.2,Low Risk
ZHI-13316,5.1,Low Risk
ZHI-13317,1.0,Low Risk
ZHI-13318,6.2,Low Risk
ZHI-13319,0.0,Low Risk
ZHI-13320,0.0,Low Risk
ZHI-13321,0.0,Low Risk
ZHI-13322,0.0,Low Risk
ZHI-13323,0.0,Low Risk
ZHI-13324,0.7,Low Risk
ZHI-13325,0.0,Low Risk
ZHI-13326,0.1,Low Risk
ZHI-13327,0.0,Low Risk
ZHI-13328,0.0,Low Risk
ZHI-13329,0.7,Low Risk
ZHI-13330,35.2,Low Risk
ZHI-13331,0.0,Low Risk
ZHI-13332,0.2,Low Risk
ZHI-13333,0.0,Low Risk
ZHI-13334,14.0,Low Risk
ZHI-13335,0.0,Low Risk
ZHI-13336,0.0,Low Risk
ZHI-13337,0.1,Low Risk
ZHI-13338,0.1,Low Risk
ZHI-13339,0.5,Low Risk
ZHI-13340,0.7,Low Risk
ZHI-13341,3.4,Low Risk
ZHI-13342,0.0,Low Risk
ZHI-13343,0.0,Low Risk
ZHI-13344,6.8,Low Risk
ZHI-13345,0.0,Low Risk
ZHI-13346,0.7,Low Risk
ZHI-13347,0.7,Low Risk
ZHI-13348,0.0,Low Risk
ZHI-13349,0.0,Low Risk
ZHI-13350,0.0,Low Risk
ZHI-13351,0.7,Low Risk
ZHI-13352,0.1,Low Risk
ZHI-13353,0.1,Low Risk
ZHI-13354,3.5,Low Risk
ZHI-13355,0.0,Low Risk
ZHI-13356,1.4,Low Risk
ZHI-13357,8.8,Low Risk
ZHI-13358,15.5,Low Risk
ZHI-13359,2.9,Low Risk
ZHI-13360,0.0,Low Risk
ZHI-13361,0.1,Low Risk
ZHI-13362,2.9,Low Risk
ZHI-13363,0.1,Low Risk
ZHI-13364,0.0,Low Risk
ZHI-13365,0.6,Low Risk
ZHI-13366,0.1,Low Risk
ZHI-13367,0.4,Low Risk
ZHI-13368,0.0,Low Risk
ZHI-13369,0.5,Low Risk
ZHI-13370,0.0,Low Risk
ZHI-13371,0.4,Low Risk
ZHI-13372,0.0,Low Risk
ZHI-13373,0.0,Low Risk
ZHI-13374,13.6,Low Risk
ZHI-13375,0.3,Low Risk
ZHI-13376,0.0,Low Risk
ZHI-13377,0.0,Low Risk
ZHI-13378,0.1,Low Risk
ZHI-13379,0.6,Low Risk
ZHI-13380,39.7,Low Risk
ZHI-13381,13.7,Low Risk
ZHI-13382,0.0,Low Risk
ZHI-13383,0.0,Low Risk
ZHI-13384,5.6,Low Risk
ZHI-13385,0.5,Low Risk
ZHI-13386,0.4,Low Risk
ZHI-13387,0.0,Low Risk
ZHI-13388,1.9,Low Risk
ZHI-13389,65.5,Moderate Risk
ZHI-13390,0.4,Low Risk
ZHI-13391,6.2,Low Risk
ZHI-13392,5.8,Low Risk
ZHI-13393,0.0,Low Risk
ZHI-13394,0.0,Low Risk
ZHI-13395,0.0,Low Risk
ZHI-13396,0.3,Low Risk
ZHI-13397,27.1,Low Risk
ZHI-13398,0.0,Low Risk
ZHI-13399,5.1,Low Risk
ZHI-13400,0.0,Low Risk
ZHI-13401,0.0,Low Risk
ZHI-13402,0.0,Low Risk
ZHI-13403,0.0,Low Risk
ZHI-13404,0.3,Low Risk
ZHI-13405,1.2,Low Risk
ZHI-13406,4.7,Low Risk
ZHI-13407,1.8,Low Risk
ZHI-13408,0.0,Low Risk
ZHI-13409,0.0,Low Risk
ZHI-13410,6.5,Low Risk
ZHI-13411,0.0,Low Risk
ZHI-13412,0.1,Low Risk
ZHI-13413,0.2,Low Risk
ZHI-13414,0.0,Low Risk
ZHI-13415,0.0,Low Risk
ZHI-13416,0.0,Low Risk
ZHI-13417,1.3,Low Risk
ZHI-13418,0.0,Low Risk
ZHI-13419,0.2,Low Risk
ZHI-13420,0.1,Low Risk
ZHI-13421,0.0,Low Risk
ZHI-13422,0.1,Low Risk
ZHI-13423,0.0,Low Risk
ZHI-13424,0.3,Low Risk
ZHI-13425,0.0,Low Risk
ZHI-13426,0.0,Low Risk
ZHI-13427,0.1,Low Risk
ZHI-13428,0.6,Low Risk
ZHI-13429,0.0,Low Risk
ZHI-13430,0.0,Low Risk
ZHI-13431,0.0,Low Risk
ZHI-13432,0.0,Low Risk
ZHI-13433,31.3,Low Risk
ZHI-13434,0.0,Low Risk
ZHI-13435,0.4,Low Risk
ZHI-13436,9.9,Low Risk
ZHI-13437,0.0,Low Risk
ZHI-13438,0.0,Low Risk
ZHI-13439,0.0,Low Risk
ZHI-13440,0.1,Low Risk
ZHI-13441,0.0,Low Risk
ZHI-13442,0.0,Low Risk
ZHI-13443,0.0,Low Risk
ZHI-13444,0.1,Low Risk
ZHI-13445,3.1,Low Risk
ZHI-13446,0.7,Low Risk
ZHI-13447,0.0,Low Risk
ZHI-13448,0.0,Low Risk
ZHI-13449,0.4,Low Risk
ZHI-13450,3.5,Low Risk
ZHI-13451,35.7,Low Risk
ZHI-13452,0.5,Low Risk
ZHI-13453,0.1,Low Risk
ZHI-13454,0.0,Low Risk
ZHI-13455,3.7,Low Risk
ZHI-13456,0.0,Low Risk
ZHI-13457,0.3,Low Risk
ZHI-13458,0.0,Low Risk
ZHI-13459,0.1,Low Risk
ZHI-13460,0.9,Low Risk
ZHI-13461,0.1,Low Risk
ZHI-13462,0.0,Low Risk
ZHI-13463,0.8,Low Risk
ZHI-13464,0.0,Low Risk
ZHI-13465,0.0,Low Risk
ZHI-13466,17.6,Low Risk
ZHI-13467,13.8,Low Risk
ZHI-13468,0.3,Low Risk
ZHI-13469,0.0,Low Risk
ZHI-13470,0.0,Low Risk
ZHI-13471,0.0,Low Risk
ZHI-13472,0.0,Low Risk
ZHI-13473,79.6,High Risk
ZHI-13474,74.7,Moderate Risk
ZHI-13475,0.2,Low Risk
ZHI-13476,0.0,Low Risk
ZHI-13477,0.1,Low Risk
ZHI-13478,6.2,Low Risk
ZHI-13479,13.2,Low Risk
ZHI-13480,0.0,Low Risk
ZHI-13481,0.6,Low Risk
ZHI-13482,0.0,Low Risk
ZHI-13483,0.0,Low Risk
ZHI-13484,0.0,Low Risk
ZHI-13485,0.0,Low Risk
ZHI-13486,7.0,Low Risk
ZHI-13487,0.0,Low Risk
ZHI-13488,0.0,Low Risk
ZHI-13489,0.6,Low Risk
ZHI-13490,0.0,Low Risk
ZHI-13491,0.0,Low Risk
ZHI-13492,0.0,Low Risk
ZHI-13493,14.6,Low Risk
ZHI-13494,0.4,Low Risk
ZHI-13495,0.0,Low Risk
ZHI-13496,0.7,Low Risk
ZHI-13497,0.0,Low Risk
ZHI-13498,0.1,Low Risk
ZHI-13499,0.6,Low Risk
ZHI-13500,0.0,Low Risk
ZHI-13501,6.0,Low Risk
ZHI-13502,0.0,Low Risk
ZHI-13503,0.0,Low Risk
ZHI-13504,0.0,Low Risk
ZHI-13505,31.0,Low Risk
ZHI-13506,0.0,Low Risk
ZHI-13507,0.1,Low Risk
ZHI-13508,10.1,Low Risk
ZHI-13509,0.0,Low Risk
ZHI-13510,0.0,Low Risk
ZHI-13511,0.0,Low Risk
ZHI-13512,0.8,Low Risk
ZHI-13513,34.1,Low Risk
ZHI-13514,21.0,Low Risk
ZHI-13515,0.2,Low Risk
ZHI-13516,0.1,Low Risk
ZHI-13517,0.1,Low Risk
ZHI-13518,0.0,Low Risk
ZHI-13519,0.0,Low Risk
ZHI-13520,0.0,Low Risk
ZHI-13521,11.6,Low Risk
ZHI-13522,0.0,Low Risk
ZHI-13523,0.0,Low Risk
ZHI-13524,0.0,Low Risk
ZHI-13525,0.0,Low Risk
ZHI-13526,0.0,Low Risk
ZHI-13527,0.1,Low Risk
ZHI-13528,0.0,Low Risk
ZHI-13529,74.9,Moderate Risk
ZHI-13530,0.0,Low Risk
ZHI-13531,0.0,Low Risk
ZHI-13532,0.0,Low Risk
ZHI-13533,1.4,Low Risk
ZHI-13534,0.7,Low Risk
ZHI-13535,0.0,Low Risk
ZHI-13536,0.0,Low Risk
ZHI-13537,28.1,Low Risk
ZHI-13538,5.6,Low Risk
ZHI-13539,0.0,Low Risk
ZHI-13540,0.0,Low Risk
ZHI-13541,13.2,Low Risk
ZHI-13542,4.5,Low Risk
ZHI-13543,2.7,Low Risk
ZHI-13544,0.4,Low Risk
ZHI-13545,0.1,Low Risk
ZHI-13546,0.0,Low Risk
ZHI-13547,0.1,Low Risk
ZHI-13548,0.0,Low Risk
ZHI-13549,0.0,Low Risk
ZHI-13550,0.0,Low Risk
ZHI-13551,0.0,Low Risk
ZHI-13552,0.0,Low Risk
ZHI-13553,0.0,Low Risk
ZHI-13554,0.0,Low Risk
ZHI-13555,43.1,Moderate Risk
ZHI-13556,0.0,Low Risk
ZHI-13557,83.9,High Risk
ZHI-13558,0.0,Low Risk
ZHI-13559,0.5,Low Risk
ZHI-13560,0.0,Low Risk
ZHI-13561,0.0,Low Risk
ZHI-13562,0.0,Low Risk
ZHI-13563,0.1,Low Risk
ZHI-13564,1.5,Low Risk
ZHI-13565,0.0,Low Risk
ZHI-13566,0.0,Low Risk
ZHI-13567,0.0,Low Risk
ZHI-13568,0.0,Low Risk
ZHI-13569,73.3,Moderate Risk
ZHI-13570,0.0,Low Risk
ZHI-13571,0.0,Low Risk
ZHI-13572,22.2,Low Risk
ZHI-13573,0.0,Low Risk
ZHI-13574,0.2,Low Risk
ZHI-13575,0.1,Low Risk
ZHI-13576,0.3,Low Risk
ZHI-13577,0.0,Low Risk
ZHI-13578,0.0,Low Risk
ZHI-13579,0.1,Low Risk
ZHI-13580,14.3,Low Risk
ZHI-13581,3.3,Low Risk
ZHI-13582,0.1,Low Risk
ZHI-13583,29.7,Low Risk
ZHI-13584,1.2,Low Risk
ZHI-13585,0.3,Low Risk
ZHI-13586,1.0,Low Risk
ZHI-13587,0.0,Low Risk
ZHI-13588,0.0,Low Risk
ZHI-13589,0.0,Low Risk
ZHI-13590,0.1,Low Risk
ZHI-13591,0.0,Low Risk
ZHI-13592,0.0,Low Risk
ZHI-13593,0.5,Low Risk
ZHI-13594,7.8,Low Risk
ZHI-13595,1.8,Low Risk
ZHI-13596,0.1,Low Risk
ZHI-13597,0.0,Low Risk
ZHI-13598,45.4,Moderate Risk
ZHI-13599,55.8,Moderate Risk
ZHI-13600,4.1,Low Risk
ZHI-13601,6.8,Low Risk
ZHI-13602,0.1,Low Risk
ZHI-13603,0.0,Low Risk
ZHI-13604,0.0,Low Risk
ZHI-13605,0.0,Low Risk
ZHI-13606,0.4,Low Risk
ZHI-13607,0.0,Low Risk
ZHI-13608,0.9,Low Risk
ZHI-13609,7.8,Low Risk
ZHI-13610,0.4,Low Risk
ZHI-13611,0.0,Low Risk
ZHI-13612,0.0,Low Risk
ZHI-13613,0.0,Low Risk
ZHI-13614,4.5,Low Risk
ZHI-13615,0.0,Low Risk
ZHI-13616,0.0,Low Risk
ZHI-13617,4.7,Low Risk
ZHI-13618,0.0,Low Risk
ZHI-13619,0.0,Low Risk
ZHI-13620,0.1,Low Risk
ZHI-13621,0.4,Low Risk
ZHI-13622,0.3,Low Risk
ZHI-13623,25.0,Low Risk
ZHI-13624,0.0,Low Risk
ZHI-13625,0.0,Low Risk
ZHI-13626,0.0,Low Risk
ZHI-13627,0.2,Low Risk
ZHI-13628,0.0,Low Risk
ZHI-13629,0.2,Low Risk
ZHI-13630,0.0,Low Risk
ZHI-13631,0.0,Low Risk
ZHI-13632,0.6,Low Risk
ZHI-13633,8.3,Low Risk
ZHI-13634,0.0,Low Risk
ZHI-13635,23.3,Low Risk
ZHI-13636,0.0,Low Risk
ZHI-13637,0.0,Low Risk
ZHI-13638,0.0,Low Risk
ZHI-13639,0.0,Low Risk
ZHI-13640,0.0,Low Risk
ZHI-13641,0.3,Low Risk
ZHI-13642,75.2,High Risk
ZHI-13643,0.0,Low Risk
ZHI-13644,0.0,Low Risk
ZHI-13645,0.1,Low Risk
ZHI-13646,0.1,Low Risk
ZHI-13647,0.2,Low Risk
ZHI-13648,0.0,Low Risk
ZHI-13649,0.0,Low Risk
ZHI-13650,0.0,Low Risk
ZHI-13651,17.5,Low Risk
ZHI-13652,15.7,Low Risk
ZHI-13653,0.2,Low Risk
ZHI-13654,0.0,Low Risk
ZHI-13655,0.0,Low Risk
ZHI-13656,0.0,Low Risk
ZHI-13657,0.2,Low Risk
ZHI-13658,2.0,Low Risk
ZHI-13659,0.0,Low Risk
ZHI-13660,0.0,Low Risk
ZHI-13661,0.0,Low Risk
ZHI-13662,0.0,Low Risk
ZHI-13663,0.0,Low Risk
ZHI-13664,0.0,Low Risk
ZHI-13665,0.0,Low Risk
ZHI-13666,25.2,Low Risk
ZHI-13667,0.0,Low Risk
ZHI-13668,0.0,Low Risk
ZHI-13669,4.5,Low Risk
ZHI-13670,0.0,Low Risk
ZHI-13671,0.0,Low Risk
ZHI-13672,0.5,Low Risk
ZHI-13673,1.1,Low Risk
ZHI-13674,0.1,Low Risk
ZHI-13675,0.0,Low Risk
ZHI-13676,0.0,Low Risk
ZHI-13677,5.2,Low Risk
ZHI-13678,3.3,Low Risk
ZHI-13679,0.1,Low Risk
ZHI-13680,0.0,Low Risk
ZHI-13681,0.0,Low Risk
ZHI-13682,0.1,Low Risk
ZHI-13683,0.0,Low Risk
ZHI-13684,0.6,Low Risk
ZHI-13685,0.0,Low Risk
ZHI-13686,0.0,Low Risk
ZHI-13687,0.1,Low Risk
ZHI-13688,0.0,Low Risk
ZHI-13689,0.0,Low Risk
ZHI-13690,0.2,Low Risk
ZHI-13691,0.1,Low Risk
ZHI-13692,0.0,Low Risk
ZHI-13693,0.0,Low Risk
ZHI-13694,0.0,Low Risk
ZHI-13695,7.1,Low Risk
ZHI-13696,0.0,Low Risk
ZHI-13697,0.0,Low Risk
ZHI-13698,0.8,Low Risk
ZHI-13699,0.7,Low Risk
ZHI-13700,0.2,Low Risk
ZHI-13701,19.1,Low Risk
ZHI-13702,0.0,Low Risk
ZHI-13703,0.0,Low Risk
ZHI-13704,0.0,Low Risk
ZHI-13705,0.1,Low Risk
ZHI-13706,0.0,Low Risk
ZHI-13707,0.0,Low Risk
ZHI-13708,0.0,Low Risk
ZHI-13709,0.0,Low Risk
ZHI-13710,0.0,Low Risk
ZHI-13711,0.0,Low Risk
ZHI-13712,0.1,Low Risk
ZHI-13713,0.2,Low Risk
ZHI-13714,0.0,Low Risk
ZHI-13715,0.0,Low Risk
ZHI-13716,0.0,Low Risk
ZHI-13717,0.0,Low Risk
ZHI-13718,78.1,High Risk
ZHI-13719,0.0,Low Risk
ZHI-13720,0.0,Low Risk
ZHI-13721,42.4,Moderate Risk
ZHI-13722,0.0,Low Risk
ZHI-13723,0.5,Low Risk
ZHI-13724,23.6,Low Risk
ZHI-13725,5.0,Low Risk
ZHI-13726,0.0,Low Risk
ZHI-13727,0.5,Low Risk
ZHI-13728,0.0,Low Risk
ZHI-13729,0.0,Low Risk
ZHI-13730,0.0,Low Risk
ZHI-13731,0.0,Low Risk
ZHI-13732,0.0,Low Risk
ZHI-13733,0.3,Low Risk
ZHI-13734,0.9,Low Risk
ZHI-13735,0.0,Low Risk
ZHI-13736,0.3,Low Risk
ZHI-13737,13.5,Low Risk
ZHI-13738,0.5,Low Risk
ZHI-13739,0.0,Low Risk
ZHI-13740,0.0,Low Risk
ZHI-13741,0.1,Low Risk
ZHI-13742,0.0,Low Risk
ZHI-13743,0.1,Low Risk
ZHI-13744,0.0,Low Risk
ZHI-13745,0.0,Low Risk
ZHI-13746,0.1,Low Risk
ZHI-13747,2.3,Low Risk
ZHI-13748,17.2,Low Risk
ZHI-13749,0.0,Low Risk
ZHI-13750,37.7,Low Risk
ZHI-13751,0.0,Low Risk
ZHI-13752,0.0,Low Risk
ZHI-13753,0.5,Low Risk
ZHI-13754,0.0,Low Risk
ZHI-13755,0.5,Low Risk
ZHI-13756,0.0,Low Risk
ZHI-13757,0.0,Low Risk
ZHI-13758,82.9,High Risk
ZHI-13759,2.1,Low Risk
ZHI-13760,0.0,Low Risk
ZHI-13761,0.0,Low Risk
ZHI-13762,0.0,Low Risk
ZHI-13763,0.0,Low Risk
ZHI-13764,0.0,Low Risk
ZHI-13765,0.0,Low Risk
ZHI-13766,6.1,Low Risk
ZHI-13767,0.0,Low Risk
ZHI-13768,0.0,Low Risk
ZHI-13769,0.0,Low Risk
ZHI-13770,0.0,Low Risk
ZHI-13771,0.6,Low Risk
ZHI-13772,0.0,Low Risk
ZHI-13773,0.0,Low Risk
ZHI-13774,2.5,Low Risk
ZHI-13775,0.0,Low Risk
ZHI-13776,0.1,Low Risk
ZHI-13777,0.9,Low Risk
ZHI-13778,0.0,Low Risk
ZHI-13779,0.2,Low Risk
ZHI-13780,0.4,Low Risk
ZHI-13781,0.0,Low Risk
ZHI-13782,0.4,Low Risk
ZHI-13783,0.5,Low Risk
ZHI-13784,46.6,Moderate Risk
ZHI-13785,0.0,Low Risk
ZHI-13786,0.1,Low Risk
ZHI-13787,24.4,Low Risk
ZHI-13788,0.5,Low Risk
ZHI-13789,0.0,Low Risk
ZHI-13790,0.0,Low Risk
ZHI-13791,0.6,Low Risk
ZHI-13792,0.0,Low Risk
ZHI-13793,0.2,Low Risk
ZHI-13794,0.0,Low Risk
ZHI-13795,3.7,Low Risk
ZHI-13796,0.0,Low Risk
ZHI-13797,0.0,Low Risk
ZHI-13798,0.0,Low Risk
ZHI-13799,0.0,Low Risk
ZHI-13800,0.0,Low Risk
ZHI-13801,0.0,Low Risk
ZHI-13802,0.0,Low Risk
ZHI-13803,0.0,Low Risk
ZHI-13804,0.0,Low Risk
ZHI-13805,0.4,Low Risk
ZHI-13806,0.1,Low Risk
ZHI-13807,0.3,Low Risk
ZHI-13808,0.0,Low Risk
ZHI-13809,0.0,Low Risk
ZHI-13810,0.5,Low Risk
ZHI-13811,0.2,Low Risk
ZHI-13812,0.0,Low Risk
ZHI-13813,0.0,Low Risk
ZHI-13814,1.9,Low Risk
ZHI-13815,0.0,Low Risk
ZHI-13816,0.2,Low Risk
ZHI-13817,0.6,Low Risk
ZHI-13818,12.2,Low Risk
ZHI-13819,0.5,Low Risk
ZHI-13820,0.3,Low Risk
ZHI-13821,46.0,Moderate Risk
ZHI-13822,0.1,Low Risk
ZHI-13823,0.3,Low Risk
ZHI-13824,0.0,Low Risk
ZHI-13825,0.0,Low Risk
ZHI-13826,79.8,High Risk
ZHI-13827,0.7,Low Risk
ZHI-13828,0.0,Low Risk
ZHI-13829,0.3,Low Risk
ZHI-13830,68.9,Moderate Risk
ZHI-13831,15.7,Low Risk
ZHI-13832,4.3,Low Risk
ZHI-13833,58.6,Moderate Risk
ZHI-13834,0.3,Low Risk
ZHI-13835,0.0,Low Risk
ZHI-13836,0.6,Low Risk
ZHI-13837,0.8,Low Risk
ZHI-13838,0.0,Low Risk
ZHI-13839,0.0,Low Risk
ZHI-13840,6.4,Low Risk
ZHI-13841,0.0,Low Risk
ZHI-13842,14.1,Low Risk
ZHI-13843,0.5,Low Risk
ZHI-13844,0.0,Low Risk
ZHI-13845,41.8,Moderate Risk
ZHI-13846,0.4,Low Risk
ZHI-13847,0.0,Low Risk
ZHI-13848,0.0,Low Risk
ZHI-13849,0.3,Low Risk
ZHI-13850,0.0,Low Risk
ZHI-13851,0.1,Low Risk
ZHI-13852,0.0,Low Risk
ZHI-13853,0.0,Low Risk
ZHI-13854,0.1,Low Risk
ZHI-13855,0.0,Low Risk
ZHI-13856,0.6,Low Risk
ZHI-13857,0.1,Low Risk
ZHI-13858,34.0,Low Risk
ZHI-13859,0.0,Low Risk
ZHI-13860,0.3,Low Risk
ZHI-13861,0.0,Low Risk
ZHI-13862,0.1,Low Risk
ZHI-13863,0.3,Low Risk
ZHI-13864,6.3,Low Risk
ZHI-13865,0.0,Low Risk
ZHI-13866,0.7,Low Risk
ZHI-13867,71.3,Moderate Risk
ZHI-13868,0.0,Low Risk
